"LEMME"	"SUFF"	"ANNOT_LARGE_v1"	"ANNOT_LARGE_v2"	"ANNOT_LARGE_v3"	"ANNOT_LARGE_v4"	"ANNOT_LARGE_v5"	"ANNOT_LARGE_v6"	"ANNOT_FINE"	"FREQR_W18"	"FREQR_LM"	"RATIO_FREQR"	"PAGE_W18"	"NB_CAT_W18"	"NB_SYN"	"NB_DEF_G"	"NB_DEF_T"	"NB_DOM_G"	"NB_DOM_T"	"LST"	"NSS"	"V1"
"38"	"examen"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	2692.86486586486	11961.3861396139	0.225129833150909	1	0	71	2	24	1	5	1	0	"['ion']"
"39"	"brunissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.43243343243243	0.495050504950495	8.95349744744867	1	2	0	1	1	0	0	0	0	"['age']"
"40"	"carrossage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	16.1081091081081	1.48514951485149	10.8461194964057	1	1	1	1	0	0	0	0	0	"['age']"
"41"	"campement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	391.027028027027	339.60396139604	1.15142069138298	0	0	11	2	8	0	3	0	0	"['ment']"
"42"	"renflouement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	20.8648658648649	114.356436643564	0.18245466960376	1	1	0	1	0	1	0	0	0	"['age']"
"43"	"glisse"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	121.945946945946	233.663367336634	0.521887313086014	0	0	0	5	4	0	2	0	0	"['age']"
"44"	"mouchardage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.972973972972973	5.94059505940594	0.163783924546823	0	0	5	1	0	0	0	0	0	"['ment']"
"45"	"attachement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	521.297298297297	1611.38613961386	0.323508615025208	0	0	67	3	11	1	5	0	0	"['ment']"
"46"	"gradation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	48.972973972973	48.019802980198	1.01984953984855	1	1	12	5	6	2	4	0	0	"['ion']"
"47"	"surlignage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	11.7837847837838	3.46534753465347	3.40046262775839	0	0	0	1	0	0	0	0	0	"['age']"
"48"	"carambouille"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1.51351451351351	10.8910901089109	0.138968138026439	0	0	0	7	0	0	0	0	0	"['conv']"
"49"	"hydromassage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.27027127027027	2.47524852475248	0.917189222644743	0	0	0	1	0	0	0	0	0	"['age']"
"50"	"repousse"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	112.432433432432	34.6534663465346	3.24447869970952	0	0	0	8	0	0	0	0	0	"['conv']"
"51"	"cloisonnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	45.9459469459459	182.178218821782	0.252203294351522	0	0	0	2	4	0	2	0	0	"['age']"
"52"	"amorce"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	198.918919918919	606.435644564356	0.328013238835616	1	0	25	12	28	3	19	0	0	"['conv']"
"53"	"service"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	35194.7027037027	51755.9405950594	0.680012812037704	1	0	107	19	48	9	16	1	0	"['conv']"
"54"	"dissuasion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	122.054055054054	985.643565356436	0.123831838753917	1	2	0	1	4	0	0	0	0	"['age']"
"55"	"engagement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3501.72973072973	11797.0297039703	0.296831475261202	1	1	57	7	19	4	5	0	1	"['conv']"
"56"	"cumul"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	315.675676675676	1220.29703070297	0.258687572560777	0	0	0	2	7	1	4	0	0	"['age']"
"57"	"ennuagement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.2972982972973	1e-06	1297298.2972973	0	0	0	0	0	0	0	0	0	"['age']"
"58"	"brossage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	29.5135145135135	14.3564366435644	2.05576879878084	1	0	0	1	2	0	1	0	0	"['age']"
"59"	"beuglement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.59459559459459	8.91089208910891	0.291171250717509	0	0	10	2	2	0	0	0	0	"['ment']"
"60"	"exultation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2.59459559459459	11.8811891188119	0.218378444164859	0	0	12	1	3	0	0	0	0	"['ment']"
"61"	"brouillerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	0.972973972972973	0.495050504950495	1.96540345529043	0	0	9	1	2	0	0	0	0	"['ment']"
"62"	"patinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	926.594595594595	471.287129712871	1.96609357051426	1	2	1	3	5	1	2	0	0	"['age']"
"63"	"acquisition"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2471.56756856757	4692.07920892079	0.526753163899815	1	0	9	3	4	0	3	1	0	"['ion']"
"64"	"boxe"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1238.37837937838	621.782179217822	1.99165949229393	1	1	6	6	1	1	0	0	0	"['conv']"
"65"	"cristallisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	118.486487486486	101.980199019802	1.16185777852306	1	0	0	5	4	1	2	0	0	"['age']"
"66"	"marnage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	23.027028027027	3.96039703960396	5.81432310870774	1	0	0	3	0	1	0	0	0	"['age']"
"67"	"affirmation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1058.59459559459	2314.85148614852	0.457305620653833	1	1	38	3	12	2	2	0	0	"['ion']"
"68"	"saccage"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	78.8108118108108	151.485149514851	0.520254375186026	0	0	17	6	3	0	0	0	0	"['conv']"
"69"	"retournage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.972973972972973	1e-06	972973.972972973	0	0	0	3	0	1	0	0	0	"['age']"
"70"	"foulonnage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.51351451351351	1e-06	1513514.51351351	0	0	0	1	0	0	0	0	0	"['age']"
"71"	"affermissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	13.2972982972973	21.7821792178218	0.610466848349943	0	0	18	2	2	0	0	0	0	"['ment']"
"72"	"assermentation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	19.2432442432432	0.495050504950495	38.8712748513762	1	2	0	0	0	0	0	0	0	"['age']"
"73"	"maturation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	242.702703702703	226.732674267327	1.07043550069253	1	3	2	3	10	1	6	0	0	"['age']"
"74"	"sifflement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	83.6756766756757	90.0990109009901	0.928708049499311	1	3	7	5	11	0	2	0	0	"['ion']"
"75"	"humectation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.62162262162162	1e-06	1621622.62162162	0	0	0	1	1	0	0	0	0	"['age']"
"76"	"danse"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	5326.81081181081	6602.47524852475	0.806789970625187	1	1	34	11	33	0	4	0	0	"['conv']"
"77"	"humidification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	11.1351361351351	3.46534753465347	3.21328121459213	0	0	0	1	1	0	1	0	0	"['age']"
"78"	"saut"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	3292.000001	1697.52475347525	1.93929425433147	1	1	29	8	59	5	29	0	0	"['conv']"
"79"	"flambage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	13.4054064054054	5.94059505940594	2.25657636505289	1	0	0	2	3	0	2	0	0	"['age']"
"80"	"chambard"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	12.7567577567568	15.8415851584158	0.805270282562584	1	5	12	3	3	1	0	0	0	"['ion']"
"81"	"ferrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	16.2162172162162	3.46534753465347	4.67953561772783	1	0	9	2	5	0	0	0	0	"['ion']"
"82"	"perchage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.2972982972973	1e-06	1297298.2972973	0	0	0	2	0	0	0	0	0	"['age']"
"83"	"soufflage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	51.6756766756757	6.93069406930693	7.45606084454442	1	2	0	4	11	1	9	0	0	"['age']"
"84"	"exhalation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	3.13513613513514	0.99010000990099	3.16648429833735	0	0	4	3	5	2	3	0	0	"['ment']"
"85"	"toilette"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	689.297298297297	762.871288128713	0.903556483280569	1	0	23	12	19	1	0	0	0	"['conv']"
"86"	"pulsation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	123.243244243243	131.683169316832	0.935907336394055	1	0	0	1	6	0	5	0	0	"['age']"
"87"	"tarification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	236.972973972973	350.49505050495	0.676109330592747	0	0	1	1	0	0	0	0	0	"['age']"
"88"	"plongeon"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	312.864865864865	399.009901990099	0.784103011740867	1	1	14	10	0	3	0	0	0	"['conv']"
"89"	"escalade"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	916.432433432432	888.118812881188	1.03188044227933	1	1	5	11	6	3	2	0	0	"['conv']"
"90"	"rassemblement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1442.37837937838	4021.78217921782	0.358641595965026	0	0	31	2	10	1	2	0	0	"['ment']"
"91"	"extraction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1438.48648748649	370.792080207921	3.87949625752486	1	0	27	3	11	1	2	0	0	"['ion']"
"92"	"mitigation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	18.1621631621622	0.495050504950495	36.6874954788267	1	1	4	1	2	1	1	0	0	"['ion']"
"93"	"bousillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.000001	0.495050504950495	8.07998569842889	1	7	21	2	3	0	1	0	0	"['ion']"
"94"	"confinement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	138.27027127027	105.940595059406	1.30516796882947	1	0	1	2	4	0	1	0	0	"['age']"
"95"	"emploi"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	6944.75675775676	44202.9702980297	0.157110635573427	1	1	63	7	36	2	7	1	0	"['conv']"
"96"	"dessalinisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	2.37837937837838	0.99010000990099	2.40216074597981	0	0	0	0	0	0	0	0	0	"['age']"
"97"	"flottage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	79.3513523513514	8.41584258415842	9.42880662962002	1	1	1	1	6	0	2	0	0	"['age']"
"98"	"congratulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	12.6486496486486	28.7128722871287	0.440521920696827	0	0	3	1	2	0	0	0	0	"['ment']"
"99"	"digitalisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	3.45946045945946	7.42574357425743	0.465873945802849	0	0	0	1	0	0	0	0	0	"['age']"
"100"	"rapprochement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	938.378379378378	4500.9901000099	0.208482657932599	0	0	38	4	10	0	1	0	0	"['ment']"
"101"	"alimentation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2655.89189289189	1847.52475347525	1.43754062720734	1	1	24	3	7	1	0	0	0	"['ion']"
"102"	"sommation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	99.5675685675676	143.564357435644	0.693539610708747	0	0	26	3	0	1	0	0	0	"['ment']"
"103"	"soulignement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	26.0540550540541	0.99010000990099	26.3145690268799	1	2	0	1	0	0	0	0	0	"['age']"
"104"	"transcription"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1155.35135235135	420.29703070297	2.74889249257593	1	0	14	4	17	3	13	0	0	"['ion']"
"105"	"creusement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	215.243244243243	158.415842584158	1.35872297070853	0	0	0	2	0	2	0	0	0	"['age']"
"106"	"synchronisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	258.702703702703	79.2079217920792	3.26612159301184	1	0	2	1	8	0	7	0	0	"['age']"
"107"	"fluidification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	5.08108208108108	2.47524852475248	2.0527563314432	0	0	0	1	2	0	0	0	0	"['age']"
"108"	"confection"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	356.432433432432	519.306931693069	0.686361786603492	0	0	5	3	10	3	7	0	0	"['ment']"
"109"	"armement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1616.10810910811	3638.11881288119	0.444215319023141	1	0	15	6	10	5	7	0	0	"['conv']"
"110"	"compaction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	8.97297397297297	1.48514951485149	6.04179840699087	0	0	0	0	0	0	0	0	0	"['age']"
"111"	"bombage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.72973072972973	9.9009910990099	0.174702786057721	0	0	2	2	3	1	2	0	0	"['age']"
"112"	"pavement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	144.864865864865	41.5841594158416	3.48365502392909	1	7	5	2	3	0	0	0	0	"['ion']"
"113"	"remorquage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	84.2162172162162	31.6831693168317	2.65807427199135	1	3	1	1	2	0	1	0	0	"['age']"
"114"	"dandinement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.864865864864865	7.42574357425743	0.116468587450699	0	0	2	1	1	0	0	0	0	"['age']"
"115"	"divinisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	20.1081091081081	5.44554555445545	3.69257935812437	1	1	7	1	1	0	0	0	0	"['ion']"
"116"	"sensibilisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	368.756757756757	429.70297129703	0.858166646238654	1	1	3	6	5	3	3	0	0	"['conv']"
"117"	"exposition"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	12744.3243253243	11804.4554465446	1.07961984210419	1	0	59	7	25	4	8	0	0	"['conv']"
"118"	"infraction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	684.324325324324	2297.52475347525	0.297852862864355	1	1	17	2	2	0	1	0	0	"['ion']"
"119"	"placage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	78.8108118108108	68.8118821881188	1.14530818377205	1	0	7	5	8	0	5	0	0	"['ion']"
"120"	"appointement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	35.027028027027	14.3564366435644	2.4398135064197	0	0	4	2	4	0	3	0	0	"['ment']"
"121"	"zozotement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.08108208108108	1.48514951485149	0.727928111123	0	0	1	1	0	0	0	0	0	"['age']"
